,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,motion_sensor7,motion_sensor8,motion_sensor9,motion_sensor10,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,door_sensor5,door_sensor6,door_sensor7,door_sensor8,door_sensor9,door_sensor10,door_sensor11,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,c1,c2,c3,outside
680,motion,no motion,motion,motion,no motion,no motion,motion,motion,motion,motion,2,1,1,2,"('r2', 0)","('r9', 2)",0,0,1,0,0,0,0,0,3,0,5,10:50:15,2,0,1,1,0,0,2,1,2,7,0,0,4,0
681,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,motion,motion,2,0,1,1,"('r1', 2)","('c2', 1)",0,1,1,0,0,0,0,0,3,0,1,10:50:30,2,0,0,0,0,0,2,1,2,8,2,1,2,0
682,motion,no motion,motion,motion,no motion,no motion,no motion,motion,no motion,motion,2,1,1,4,"('r2', 0)","('r10', 4)",0,1,1,0,0,0,1,0,2,0,5,10:50:45,2,0,1,1,0,0,0,1,2,4,1,1,7,0
683,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,motion,2,1,1,3,"('r1', 2)","('c2', 2)",0,0,0,0,0,1,0,0,1,0,2,10:51:00,2,0,1,1,0,0,1,1,1,4,2,2,5,0
684,no motion,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,0,1,1,2,"('r1', 0)","('r9', 0)",3,1,1,1,0,1,2,0,1,0,5,10:51:15,0,2,0,1,1,0,0,1,0,9,2,1,3,0
685,motion,no motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,1,1,1,5,"('r1', 1)","('r9', 0)",1,1,2,2,0,0,0,0,0,1,8,10:51:30,1,0,1,1,1,0,0,1,0,5,2,0,8,0
686,motion,motion,no motion,motion,motion,no motion,motion,motion,no motion,motion,2,2,1,1,"('r1', 2)","('r9', 0)",1,1,1,2,0,0,0,0,2,3,4,10:51:45,2,2,0,2,1,0,2,1,0,7,2,0,1,0
687,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,motion,motion,4,1,1,4,"('r1', 4)","('r9', 0)",2,1,1,0,0,0,1,0,1,0,5,10:52:00,4,0,1,1,1,0,1,1,0,1,2,1,7,0
688,motion,no motion,motion,no motion,motion,no motion,motion,motion,motion,motion,4,0,1,3,"('r1', 4)","('r9', 1)",0,2,1,0,0,1,0,0,0,0,2,10:52:15,4,0,0,0,1,0,1,1,1,3,4,0,5,0
689,motion,no motion,no motion,motion,motion,no motion,motion,motion,no motion,motion,4,1,1,1,"('r2', 2)","('r9', 1)",0,0,1,0,0,0,0,2,0,2,3,10:52:30,4,2,0,1,1,0,1,1,1,4,2,1,2,0
690,motion,motion,no motion,motion,motion,motion,motion,motion,motion,no motion,4,2,1,4,"('r2', 1)","('c2', 0)",1,0,1,2,0,0,0,0,0,0,5,10:52:45,5,1,0,2,1,0,1,1,1,1,1,0,6,0
691,motion,motion,no motion,no motion,motion,no motion,motion,no motion,motion,motion,5,0,0,4,"('r2', 1)","('c1', 2)",1,0,2,0,0,0,0,2,1,1,2,10:53:00,6,1,0,0,1,0,1,0,1,1,2,1,6,0
692,motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,motion,6,1,0,5,"('r2', 0)","('r3', 1)",1,1,1,0,0,0,0,0,1,0,0,10:53:15,7,0,1,1,1,0,0,0,1,1,0,0,8,0
693,motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,4,1,0,5,"('r2', 2)","('c1', 1)",4,1,0,0,0,0,0,0,0,1,0,10:53:30,4,2,0,1,1,0,0,0,1,1,1,0,9,0
694,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,motion,motion,4,0,0,6,"('r1', 5)","('r4', 0)",1,0,1,0,0,0,0,0,0,1,0,10:53:45,5,0,0,0,1,0,0,0,1,1,2,0,10,0
695,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,motion,motion,4,0,0,1,"('r2', 0)","('r5', 1)",2,0,0,0,0,0,0,0,1,0,8,10:54:00,5,0,0,0,1,0,1,0,1,7,2,1,2,0
696,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,motion,3,1,0,1,"('r2', 2)","('r6', 0)",2,1,0,2,0,0,0,0,0,0,2,10:54:15,3,2,1,1,0,0,1,0,1,7,2,0,2,0
697,motion,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,4,0,0,5,"('c3', 8)","('r6', 0)",4,1,2,1,0,0,0,0,1,1,4,10:54:30,4,0,2,0,1,0,0,0,1,3,1,0,8,0
698,no motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,0,0,4,"('c2', 0)","('r6', 0)",3,0,0,0,0,0,0,0,0,1,7,10:54:45,1,4,2,0,1,0,0,0,1,5,0,0,6,0
699,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,1,0,0,5,"('c1', 0)","('r6', 0)",0,0,0,0,0,0,0,0,2,3,1,10:55:00,1,1,2,0,1,0,0,0,1,6,0,0,8,0
700,no motion,motion,motion,no motion,motion,no motion,no motion,motion,motion,motion,0,0,0,2,"('c1', 0)","('r6', 0)",1,0,0,0,0,0,0,0,0,2,4,10:55:15,0,2,2,0,1,0,0,0,1,10,0,0,4,0
701,motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,motion,1,0,0,5,"('r4', 0)","('r5', 0)",1,0,0,0,1,0,1,0,0,1,7,10:55:30,1,0,2,0,0,1,0,0,1,5,0,1,9,0
702,motion,motion,no motion,no motion,no motion,motion,no motion,motion,motion,motion,2,0,0,2,"('r4', 0)","('r6', 1)",1,1,0,0,0,0,1,0,0,4,4,10:55:45,2,3,1,0,0,1,0,0,1,5,2,2,3,0
703,motion,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,motion,4,0,0,3,"('r5', 0)","('r5', 0)",2,0,0,0,0,0,0,0,0,1,2,10:56:00,4,0,1,0,0,1,0,0,1,3,4,1,5,0
704,motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,4,0,0,1,"('r5', 1)","('r4', 0)",0,2,0,0,1,0,2,0,2,0,3,10:56:15,4,0,3,0,1,0,2,0,1,3,2,3,1,0
705,motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,4,0,0,2,"('r4', 0)","('c1', 3)",0,4,0,0,0,1,1,0,1,0,3,10:56:30,4,0,1,0,1,0,3,0,2,0,3,1,4,1
706,motion,motion,motion,no motion,motion,no motion,motion,motion,motion,motion,4,0,2,1,"('c1', 3)","('c1', 3)",0,0,0,0,0,0,0,2,1,1,1,10:56:45,4,1,1,0,1,0,2,2,2,1,3,0,2,1
707,motion,no motion,motion,no motion,motion,no motion,motion,motion,motion,motion,4,1,1,1,"('c1', 1)","('c1', 1)",1,2,1,0,0,0,0,3,0,0,0,10:57:00,5,0,3,1,1,0,3,1,2,1,1,0,2,0
708,motion,motion,motion,no motion,motion,no motion,no motion,motion,motion,motion,4,0,1,2,"('c2', 0)","('c1', 2)",0,0,1,0,0,0,0,0,1,0,2,10:57:15,5,0,3,0,1,0,2,1,2,1,2,0,3,0
709,motion,motion,motion,no motion,motion,no motion,motion,motion,motion,no motion,4,0,1,2,"('c1', 3)","('c2', 0)",0,2,0,0,0,0,0,2,1,2,1,10:57:30,5,2,2,0,1,0,1,1,2,0,3,0,3,0
710,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,5,0,1,1,"('r3', 2)","('r10', 0)",2,2,0,0,0,0,0,0,0,3,0,10:57:45,6,1,2,0,1,0,1,1,2,0,3,1,2,0
711,motion,motion,no motion,no motion,motion,no motion,motion,motion,motion,motion,5,0,1,0,"('outside', 0)","('r10', 1)",0,2,0,0,0,0,0,2,1,0,1,10:58:00,6,1,0,0,1,0,2,1,2,1,6,0,0,0
712,motion,no motion,no motion,no motion,motion,no motion,motion,motion,motion,motion,5,0,1,1,"('r3', 0)","('c2', 0)",0,0,2,0,0,1,0,0,1,1,0,10:58:15,6,0,0,0,1,0,1,1,1,1,7,0,2,0
713,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,motion,5,1,0,1,"('r3', 1)","('c2', 0)",0,1,1,0,0,0,0,1,0,0,0,10:58:30,6,0,1,1,1,0,2,0,1,1,5,0,2,0
714,motion,motion,motion,motion,motion,no motion,motion,no motion,motion,motion,4,0,0,2,"('c1', 6)","('r9', 1)",2,2,1,0,0,0,0,0,2,1,0,10:58:45,4,1,1,0,1,0,2,0,1,1,6,0,3,0
715,motion,motion,no motion,motion,no motion,motion,motion,motion,motion,motion,3,1,0,4,"('r3', 0)","('r9', 1)",1,1,0,1,0,0,0,0,3,2,2,10:59:00,3,0,0,1,0,0,1,0,1,1,7,0,6,0
716,motion,no motion,no motion,no motion,motion,motion,motion,no motion,motion,motion,3,0,0,1,"('c1', 7)","('r9', 1)",0,0,0,1,0,0,0,0,0,0,6,10:59:15,3,0,0,0,1,0,1,0,1,6,7,0,1,0
717,motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,3,0,0,2,"('r3', 1)","('r9', 1)",0,1,0,0,0,0,1,0,2,0,1,10:59:30,3,0,1,0,1,0,1,0,1,4,5,1,3,0
718,motion,no motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,3,0,0,2,"('c1', 5)","('c2', 2)",0,0,0,0,0,1,0,0,0,0,4,10:59:45,3,0,1,0,1,0,1,0,0,3,5,2,4,0
719,motion,no motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,3,0,1,3,"('r3', 1)","('r10', 1)",0,2,0,0,0,0,0,1,1,0,2,11:00:00,3,0,1,0,1,0,1,1,0,1,7,0,5,0
720,motion,motion,no motion,no motion,motion,no motion,motion,motion,no motion,motion,2,0,1,2,"('r3', 0)","('r10', 1)",1,1,0,0,0,0,1,2,0,1,1,11:00:15,2,2,0,0,1,0,1,1,0,1,8,1,3,0
721,motion,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,motion,2,1,1,2,"('outside', 0)","('c3', 3)",0,0,0,2,0,0,0,0,1,0,3,11:00:30,2,2,0,1,0,0,0,1,0,2,9,0,3,0
722,motion,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,motion,1,0,1,1,"('outside', 0)","('r2', 3)",1,1,1,0,0,0,0,0,0,0,4,11:00:45,1,3,1,0,0,0,0,1,0,3,10,0,1,0
723,motion,motion,motion,no motion,no motion,motion,motion,motion,motion,motion,1,0,1,1,"('outside', 0)","('c3', 2)",0,2,0,0,0,0,0,0,1,1,1,11:01:00,1,2,2,0,0,0,1,1,0,2,9,0,2,0
724,motion,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,motion,2,0,1,1,"('outside', 0)","('r2', 2)",3,0,0,0,0,0,0,0,1,1,0,11:01:15,2,2,2,0,0,0,0,1,0,2,9,0,2,0
725,motion,motion,motion,no motion,no motion,motion,motion,no motion,no motion,motion,2,0,0,1,"('r3', 2)","('r1', 2)",0,0,0,0,0,0,0,2,0,0,0,11:01:30,2,2,2,0,0,0,1,0,0,2,9,0,2,0
726,motion,motion,motion,no motion,no motion,no motion,motion,no motion,motion,motion,2,0,0,1,"('c1', 7)","('r2', 2)",2,4,0,0,0,0,0,0,2,0,0,11:01:45,2,2,4,0,0,0,1,0,0,2,7,0,2,0
727,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,2,0,0,3,"('c1', 10)","('r2', 0)",0,5,0,0,0,0,0,0,2,2,3,11:02:00,2,0,0,0,0,0,1,0,0,1,10,1,5,0
728,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,motion,4,0,0,2,"('r4', 0)","('r1', 4)",2,1,0,0,0,0,0,0,0,3,0,11:02:15,4,1,1,0,0,0,1,0,0,1,7,2,3,0
729,motion,motion,motion,no motion,no motion,no motion,motion,motion,motion,motion,4,1,0,1,"('c1', 6)","('r1', 4)",0,0,1,0,0,0,2,0,2,0,1,11:02:30,4,1,1,1,0,0,3,0,0,0,6,2,2,0
730,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,4,1,0,1,"('r4', 1)","('r1', 4)",0,3,2,1,0,1,0,0,0,1,1,11:02:45,4,0,2,1,1,0,3,0,1,1,5,0,2,0
731,motion,motion,motion,motion,motion,no motion,motion,no motion,motion,motion,3,2,0,1,"('r5', 1)","('r1', 3)",1,1,1,0,0,0,0,0,2,0,0,11:03:00,3,1,1,2,1,0,4,0,1,1,5,0,1,0
732,motion,motion,no motion,motion,motion,no motion,motion,motion,motion,motion,3,0,1,1,"('r6', 0)","('r2', 1)",3,1,1,1,0,0,0,1,1,0,0,11:03:15,3,1,0,0,2,0,2,1,1,1,7,0,2,0
733,no motion,motion,no motion,no motion,motion,no motion,motion,motion,no motion,motion,2,0,1,0,"('r6', 0)","('r2', 3)",1,0,0,0,0,0,0,0,1,1,0,11:03:30,2,3,0,0,2,0,3,1,1,1,7,0,0,0
734,motion,motion,motion,motion,no motion,no motion,motion,motion,motion,motion,1,0,1,1,"('r6', 0)","('r2', 3)",1,2,1,1,0,0,0,2,1,1,0,11:03:45,1,3,2,0,1,0,2,1,1,1,6,0,2,0
735,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,no motion,2,1,0,2,"('r6', 0)","('r2', 2)",1,1,1,0,0,0,0,1,2,2,0,11:04:00,2,2,1,1,1,0,1,0,1,1,6,1,3,0
736,motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,1,3,0,3,"('r6', 0)","('c3', 5)",1,0,2,0,0,0,0,0,1,1,0,11:04:15,1,2,1,3,1,0,0,0,1,1,5,0,5,0
737,motion,motion,motion,motion,motion,motion,no motion,no motion,motion,motion,1,3,0,3,"('r6', 0)","('r2', 1)",0,2,1,1,0,0,0,0,0,3,1,11:04:30,1,1,1,3,2,0,0,0,1,2,4,0,5,0
738,motion,no motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,1,3,0,2,"('r5', 1)","('r1', 1)",0,2,1,1,0,0,0,0,0,3,0,11:04:45,1,1,3,3,1,0,0,0,1,2,3,1,4,0
739,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,2,0,0,2,"('r5', 2)","('r1', 2)",1,2,2,1,0,0,0,0,0,0,3,11:05:00,2,0,3,0,2,0,0,0,1,2,6,0,4,0
740,motion,no motion,no motion,motion,motion,no motion,no motion,motion,motion,motion,1,1,0,3,"('r5', 2)","('r1', 1)",1,2,1,0,0,0,0,0,0,0,4,11:05:15,1,1,1,1,2,0,0,0,1,1,4,3,5,0
741,no motion,no motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,0,1,0,4,"('r4', 1)","('r1', 0)",1,2,4,0,0,0,2,0,0,1,2,11:05:30,0,1,1,1,2,0,0,0,1,3,3,1,7,0
742,no motion,no motion,motion,motion,motion,no motion,no motion,no motion,motion,no motion,0,1,0,6,"('r5', 2)","('r2', 0)",0,2,2,0,0,0,0,0,0,1,3,11:05:45,0,0,1,1,2,0,0,0,1,0,3,2,10,0
743,no motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,0,1,0,4,"('r5', 2)","('c3', 6)",0,0,0,0,0,0,1,0,1,3,2,11:06:00,0,3,1,1,2,0,1,0,1,1,2,2,6,0
744,motion,no motion,motion,motion,motion,no motion,motion,motion,motion,motion,3,2,1,3,"('r4', 2)","('r7', 1)",3,0,0,1,0,0,1,1,1,0,3,11:06:15,3,0,1,2,1,0,1,1,1,3,2,0,5,0
745,motion,motion,motion,motion,motion,no motion,motion,no motion,motion,motion,3,1,0,2,"('c1', 1)","('r8', 0)",0,1,0,1,0,0,0,1,2,1,1,11:06:30,3,1,2,1,2,0,2,0,1,4,1,0,3,0
746,motion,motion,no motion,no motion,motion,motion,motion,no motion,motion,motion,3,0,0,5,"('c1', 1)","('r8', 0)",2,3,1,0,0,0,0,0,3,1,5,11:06:45,3,0,3,0,2,0,1,0,1,1,1,0,8,0
747,motion,no motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,3,0,0,4,"('r3', 2)","('r8', 0)",0,1,0,0,0,0,0,0,1,0,1,11:07:00,3,0,2,0,2,0,2,0,1,2,2,0,6,0
748,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,3,0,0,2,"('outside', 0)","('r7', 2)",0,1,0,0,0,1,0,0,2,2,0,11:07:15,3,2,3,0,2,0,2,0,2,2,0,1,3,0
749,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,2,0,0,2,"('outside', 0)","('r8', 0)",1,2,0,0,0,1,0,0,2,1,1,11:07:30,2,2,1,0,2,0,4,0,3,1,2,0,3,0
750,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,1,0,0,2,"('outside', 0)","('r8', 0)",1,1,0,0,0,0,0,0,2,2,0,11:07:45,1,3,2,0,2,0,4,0,3,1,1,0,3,0
751,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,2,0,0,2,"('outside', 0)","('r7', 3)",1,1,0,0,0,0,0,0,1,0,0,11:08:00,2,2,1,0,2,0,3,0,3,1,2,1,3,0
752,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,3,0,0,2,"('r3', 2)","('r7', 2)",3,1,0,0,0,0,0,0,1,2,0,11:08:15,3,1,2,0,2,0,2,0,3,1,2,1,3,0
753,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,1,0,0,1,"('r3', 2)","('r7', 3)",2,0,0,0,0,0,0,0,1,2,0,11:08:30,1,5,2,0,2,0,3,0,3,1,2,0,1,0
754,motion,motion,motion,motion,motion,no motion,motion,motion,motion,motion,1,1,0,2,"('c1', 0)","('r7', 2)",0,2,0,1,0,0,0,0,1,2,2,11:08:45,1,3,4,1,1,0,2,0,3,1,0,0,4,0
755,motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,motion,2,1,1,2,"('c1', 2)","('c3', 4)",1,2,0,0,0,1,1,1,2,1,2,11:09:00,2,1,2,1,1,0,0,1,2,4,2,0,4,0
756,no motion,motion,motion,motion,motion,no motion,motion,no motion,motion,motion,1,1,0,1,"('r4', 1)","('r7', 1)",1,0,0,3,0,0,0,1,0,2,4,11:09:15,1,2,2,1,1,0,1,0,2,6,2,0,2,0
757,motion,motion,motion,motion,motion,motion,no motion,no motion,motion,motion,1,1,0,5,"('r4', 1)","('c3', 8)",0,3,0,0,0,0,0,0,1,1,6,11:09:30,1,1,2,1,1,0,0,0,2,2,2,0,8,0
758,no motion,no motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,1,2,0,1,"('r4', 2)","('r2', 1)",0,3,1,2,0,0,0,0,4,2,3,11:09:45,1,1,1,2,1,0,4,0,2,5,2,0,1,0
759,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,motion,2,1,0,1,"('r4', 1)","('r1', 2)",1,2,1,2,0,0,0,0,1,0,2,11:10:00,2,0,1,1,1,0,5,0,2,3,3,0,2,0
760,motion,motion,motion,motion,motion,no motion,motion,no motion,motion,motion,1,2,0,3,"('r5', 1)","('r2', 1)",1,0,1,0,0,1,1,0,3,0,1,11:10:15,1,1,1,2,1,0,4,0,1,1,1,2,5,0
761,motion,no motion,no motion,motion,motion,no motion,motion,no motion,motion,motion,2,2,0,2,"('r5', 1)","('c3', 4)",1,2,2,0,0,0,1,0,3,0,2,11:10:30,2,0,0,2,1,0,5,0,1,2,2,1,4,0
762,no motion,motion,no motion,motion,motion,no motion,motion,no motion,motion,motion,0,2,0,2,"('r6', 0)","('c2', 0)",2,0,0,0,0,0,1,0,3,1,3,11:10:45,0,3,0,2,1,0,4,0,1,4,2,0,3,0
763,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,motion,1,2,0,4,"('r6', 0)","('r10', 7)",1,0,2,0,0,0,0,0,4,2,3,11:11:00,1,0,0,2,1,0,0,0,1,7,2,0,6,0
764,motion,no motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,1,1,0,1,"('r6', 0)","('c3', 1)",0,1,1,0,0,0,0,0,0,0,7,11:11:15,1,0,1,1,1,0,0,0,1,12,2,0,1,0
765,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,3,0,7,"('r6', 0)","('c3', 12)",0,1,1,1,0,0,0,0,0,0,13,11:11:30,1,0,0,3,0,0,0,0,1,1,2,0,12,0
766,no motion,no motion,no motion,motion,no motion,no motion,motion,motion,no motion,motion,1,0,0,3,"('r5', 0)","('r7', 4)",0,0,5,0,0,0,1,0,4,1,3,11:11:45,1,1,0,0,0,0,4,0,1,1,5,2,5,0
767,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,motion,motion,1,0,0,4,"('r4', 0)","('r7', 4)",0,2,0,0,0,0,1,0,0,0,3,11:12:00,1,1,2,0,0,0,4,0,1,2,3,0,6,0
768,motion,motion,motion,no motion,no motion,no motion,motion,no motion,motion,motion,1,0,0,4,"('r5', 0)","('r8', 0)",0,0,0,0,0,0,0,0,1,0,0,11:12:15,1,1,2,0,0,0,3,0,1,2,3,0,7,0
769,no motion,motion,motion,no motion,no motion,no motion,motion,motion,motion,motion,0,0,3,4,"('r4', 0)","('r7', 0)",1,2,0,0,0,0,0,3,0,2,1,11:12:30,0,2,2,0,0,0,0,3,1,1,3,1,7,0
770,no motion,no motion,motion,motion,no motion,no motion,motion,motion,motion,motion,1,0,3,1,"('c1', 2)","('r8', 3)",1,3,0,0,0,0,1,0,3,1,4,11:12:45,1,0,3,0,0,0,2,3,1,6,2,0,2,0
771,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,no motion,motion,1,0,3,4,"('r4', 0)","('r7', 0)",0,3,0,0,0,0,0,0,2,0,5,11:13:00,1,0,2,0,0,0,0,3,1,3,3,0,7,0
772,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,motion,motion,1,0,0,3,"('r5', 0)","('r8', 0)",0,2,0,0,0,0,1,3,0,0,1,11:13:15,1,0,2,0,0,0,3,0,1,3,2,3,5,0
773,motion,motion,motion,no motion,no motion,no motion,motion,motion,motion,motion,2,0,1,2,"('r6', 0)","('r7', 1)",1,1,0,0,0,1,1,1,1,4,1,11:13:30,2,2,1,0,0,0,1,1,2,3,4,0,4,0
774,motion,motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,2,1,1,1,"('r6', 0)","('c3', 1)",2,0,1,0,0,0,0,0,1,1,1,11:13:45,2,3,1,1,0,0,2,1,2,4,3,0,1,0
775,motion,motion,motion,motion,no motion,no motion,motion,motion,motion,motion,2,1,1,2,"('r6', 0)","('c2', 0)",2,0,0,0,0,0,0,0,1,0,1,11:14:00,2,3,1,1,0,0,1,1,2,3,3,0,3,0
776,no motion,motion,motion,motion,motion,no motion,motion,motion,motion,motion,1,0,1,3,"('r5', 1)","('c3', 5)",1,0,0,1,0,1,1,0,2,2,2,11:14:15,1,2,1,0,1,0,1,1,3,2,3,0,5,0
777,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,1,1,1,5,"('r5', 1)","('r7', 0)",0,1,1,0,0,0,0,0,1,2,1,11:14:30,1,0,0,1,1,0,0,1,3,1,3,0,9,0
778,no motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,motion,0,1,1,2,"('r6', 0)","('c3', 3)",1,2,1,1,0,0,0,0,0,0,8,11:14:45,0,1,2,1,0,0,0,1,3,7,2,0,3,0
779,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,motion,motion,0,0,1,1,"('r5', 0)","('c3', 2)",0,1,1,0,0,0,0,0,0,1,3,11:15:00,0,0,1,0,0,0,0,1,3,8,4,1,2,0
780,no motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,motion,0,1,1,4,"('r6', 0)","('c2', 0)",0,3,1,0,0,0,0,0,0,0,5,11:15:15,0,0,4,1,0,0,0,1,3,3,1,0,7,0
781,no motion,no motion,motion,motion,no motion,no motion,motion,motion,motion,motion,0,1,1,4,"('r6', 0)","('r10', 2)",0,1,2,0,0,0,0,0,1,0,5,11:15:30,0,0,3,1,0,0,1,1,3,2,3,0,6,0
782,no motion,motion,motion,no motion,motion,no motion,motion,motion,motion,motion,0,0,1,4,"('r5', 0)","('c3', 6)",0,0,0,1,1,0,0,0,2,1,4,11:15:45,0,1,1,0,0,1,1,1,3,1,3,0,6,2
783,motion,no motion,motion,no motion,motion,no motion,motion,motion,motion,motion,1,0,1,2,"('r4', 0)","('c2', 4)",2,2,0,0,1,3,0,0,2,0,2,11:16:00,1,0,1,0,1,0,1,1,1,3,2,4,3,2
784,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,0,1,3,"('c1', 2)","('c1', 2)",0,3,0,0,0,0,0,0,1,0,0,11:16:15,1,0,3,0,1,0,0,1,1,3,2,2,5,1
785,no motion,motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,1,1,1,2,"('c1', 4)","('r4', 1)",0,2,0,1,0,2,0,0,0,1,2,11:16:30,1,1,1,1,0,0,0,1,1,5,4,1,3,1
786,motion,no motion,motion,no motion,no motion,motion,no motion,motion,motion,motion,1,1,1,4,"('r4', 1)","('r5', 0)",0,1,0,0,0,0,0,0,0,1,1,11:16:45,1,0,3,1,0,0,0,1,1,4,3,0,6,0
787,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,motion,1,0,1,4,"('r4', 0)","('r4', 0)",0,2,1,0,0,0,0,0,0,2,3,11:17:00,1,2,3,0,0,0,0,1,1,1,4,1,6,0
788,motion,no motion,motion,motion,no motion,no motion,motion,motion,motion,no motion,3,1,1,4,"('r5', 0)","('r5', 0)",2,1,1,0,0,0,1,0,1,0,1,11:17:15,3,0,4,1,0,0,1,1,1,1,1,1,6,0
789,motion,motion,motion,no motion,no motion,no motion,motion,motion,motion,motion,3,0,1,2,"('r4', 0)","('r6', 0)",0,1,0,1,0,0,1,0,0,2,1,11:17:30,3,2,3,0,1,0,1,1,1,1,2,1,4,0
790,motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,motion,4,1,1,3,"('r5', 1)","('r5', 1)",2,1,1,0,0,0,1,0,1,0,3,11:17:45,5,0,2,1,1,0,0,1,1,2,2,0,5,0
791,motion,motion,motion,motion,motion,no motion,motion,no motion,motion,motion,4,2,1,2,"('r6', 0)","('r4', 2)",0,0,1,0,0,0,0,0,0,1,5,11:18:00,5,1,2,2,1,0,0,1,1,2,1,0,4,0
792,no motion,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,0,1,1,1,"('r5', 1)","('r4', 1)",6,1,1,0,0,0,0,0,0,1,3,11:18:15,0,7,2,1,1,0,0,1,1,3,1,0,2,1
793,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,5,0,1,2,"('r5', 1)","('r4', 0)",6,2,2,0,0,0,0,0,0,1,1,11:18:30,6,0,2,0,1,0,0,1,1,2,1,1,4,1
794,motion,no motion,motion,no motion,motion,no motion,motion,motion,motion,motion,5,0,1,1,"('r5', 1)","('r4', 0)",0,3,0,0,0,0,0,0,1,0,0,11:18:45,6,0,1,0,1,0,1,1,1,2,2,3,1,1
795,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,motion,motion,5,0,1,1,"('r5', 1)","('c1', 4)",0,1,0,0,0,0,0,0,1,0,0,11:19:00,6,0,2,0,1,0,0,1,1,2,4,0,2,1
796,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,motion,5,2,1,1,"('r5', 1)","('r4', 2)",0,4,2,0,0,0,0,0,1,0,0,11:19:15,6,0,4,2,1,0,1,1,1,2,1,0,1,0
